y_true,y_pred,y_prob
0.0,1,0.5728784
0.0,0,0.48888016
0.0,1,0.5739321
0.0,1,0.8807511
0.0,1,0.5825202
1.0,1,0.51650345
1.0,0,0.36223534
1.0,1,0.7414663
1.0,0,0.4811484
1.0,0,0.41790572
1.0,1,0.54777414
1.0,1,0.66988605
1.0,1,0.639773
1.0,1,0.6909531
1.0,1,0.849339
1.0,1,0.6491017
1.0,1,0.72575885
0.0,1,0.9381011
0.0,1,0.5156921
0.0,0,0.36806536
0.0,0,0.4647204
0.0,1,0.6972884
0.0,1,0.8210416
0.0,1,0.78342885
1.0,1,0.59647584
1.0,1,0.77395356
1.0,1,0.68271965
1.0,1,0.9864064
1.0,1,0.7806606
1.0,1,0.7515849
1.0,1,0.51816213
1.0,1,0.91356164
1.0,1,0.9190322
1.0,1,0.6645467
1.0,1,0.8820971
1.0,1,0.70771986
1.0,1,0.6784124
1.0,1,0.58575904
1.0,1,0.5237777
1.0,1,0.7904544
0.0,0,0.3880366
0.0,0,0.30711335
0.0,1,0.5632233
0.0,0,0.19672135
0.0,1,0.6833503
0.0,1,0.67620444
0.0,1,0.60284835
0.0,1,0.57045275
0.0,1,0.65911865
0.0,1,0.6250714
0.0,1,0.56374764
0.0,1,0.58871216
0.0,1,0.5117764
0.0,1,0.7535606
0.0,1,0.6752842
0.0,1,0.92997307
0.0,1,0.7984551
0.0,1,0.7492293
0.0,1,0.59747237
0.0,1,0.5198021
0.0,0,0.45716804
0.0,0,0.37039277
0.0,0,0.3240163
0.0,1,0.76284367
0.0,1,0.86392295
0.0,1,0.5116354
0.0,1,0.6590338
0.0,0,0.39678913
0.0,1,0.5760773
0.0,1,0.5550566
0.0,1,0.69043916
0.0,1,0.7711146
0.0,1,0.8946104
1.0,1,0.761899
1.0,1,0.7834061
1.0,1,0.9483041
1.0,1,0.70829976
1.0,1,0.56195563
0.0,0,0.41412967
1.0,1,0.7490861
1.0,1,0.6789278
1.0,0,0.42465815
1.0,1,0.6953393
1.0,1,0.6405069
1.0,1,0.859058
1.0,1,0.85967356
1.0,1,0.8681901
1.0,1,0.90618557
1.0,1,0.83749324
1.0,1,0.717654
1.0,1,0.6833739
1.0,0,0.49572974
1.0,1,0.5278022
1.0,1,0.89123505
1.0,1,0.57807755
1.0,1,0.52408886
1.0,0,0.46548694
1.0,1,0.85209817
0.0,0,0.48825994
0.0,0,0.4487184
1.0,1,0.74301004
0.0,1,0.5338912
0.0,0,0.38244668
0.0,1,0.71856296
0.0,1,0.69824517
1.0,1,0.85578114
0.0,1,0.65711385
0.0,1,0.6437717
1.0,1,0.94679195
0.0,1,0.5539331
1.0,1,0.5661613
1.0,0,0.4480359
1.0,1,0.70881015
1.0,0,0.27967864
1.0,1,0.55799234
1.0,1,0.9779438
0.0,0,0.31167796
0.0,1,0.6519772
1.0,1,0.7853243
0.0,1,0.5943898
1.0,1,0.92648506
0.0,1,0.7902506
1.0,1,0.66780347
1.0,1,0.9495439
0.0,1,0.6842922
0.0,0,0.37560487
1.0,1,0.8446969
1.0,1,0.73015326
0.0,0,0.4684701
1.0,0,0.43741813
1.0,0,0.47486117
1.0,1,0.7823878
0.0,0,0.3987819
0.0,0,0.40530756
0.0,1,0.514783
1.0,0,0.4292124
0.0,1,0.70098126
1.0,1,0.8575073
0.0,1,0.78930765
0.0,1,0.6515624
1.0,1,0.6503807
0.0,1,0.6323535
0.0,0,0.44849876
0.0,0,0.47723725
1.0,1,0.9080296
0.0,0,0.47299907
1.0,1,0.8299528
1.0,1,0.5960922
0.0,0,0.42033842
0.0,0,0.45102224
0.0,1,0.61821806
0.0,0,0.32645667
1.0,1,0.64725393
1.0,1,0.87230027
1.0,1,0.7450109
1.0,1,0.5508844
1.0,1,0.62607086
0.0,0,0.4022951
0.0,1,0.5635206
1.0,1,0.70597047
0.0,1,0.5354986
0.0,1,0.58038574
0.0,0,0.34684607
0.0,0,0.3946327
0.0,1,0.54765457
0.0,0,0.42055166
0.0,0,0.4494353
1.0,1,0.5397849
1.0,1,0.7031187
1.0,1,0.5174445
1.0,0,0.4407191
1.0,0,0.42236355
1.0,1,0.64449555
1.0,1,0.6304352
1.0,1,0.66312927
1.0,1,0.8859742
1.0,1,0.86174434
1.0,0,0.42098454
1.0,1,0.6628665
0.0,1,0.90879357
0.0,1,0.74542665
0.0,1,0.6254528
0.0,0,0.2786375
0.0,0,0.47069073
0.0,1,0.802175
0.0,1,0.5708077
1.0,1,0.75682986
1.0,1,0.79132706
1.0,1,0.8625974
1.0,1,0.5749822
1.0,1,0.7361499
1.0,1,0.80029726
1.0,1,0.6423316
1.0,1,0.77671665
1.0,1,0.82336396
1.0,1,0.88386
1.0,1,0.70680636
1.0,1,0.89050764
1.0,1,0.7764338
1.0,0,0.4919694
1.0,0,0.4969526
1.0,0,0.4034241
0.0,1,0.597462
0.0,0,0.3385677
0.0,1,0.6158274
0.0,0,0.35750926
0.0,1,0.7951864
0.0,0,0.49847028
0.0,1,0.7841232
0.0,1,0.5906308
0.0,1,0.6492848
0.0,1,0.50823814
0.0,1,0.59242994
0.0,1,0.5487066
0.0,0,0.35727748
0.0,1,0.80055743
0.0,1,0.5746027
0.0,1,0.7266597
0.0,1,0.75442606
0.0,0,0.30666813
0.0,1,0.8655827
0.0,0,0.41855165
0.0,1,0.5123934
0.0,0,0.48595148
0.0,1,0.6010867
0.0,1,0.5679974
0.0,1,0.8517426
0.0,1,0.6018844
0.0,1,0.713972
0.0,1,0.51148313
0.0,1,0.75137436
0.0,0,0.37200263
0.0,1,0.7720047
0.0,1,0.8099082
0.0,1,0.59253347
1.0,1,0.5115865
1.0,0,0.29880413
1.0,1,0.9723662
1.0,1,0.9191756
1.0,1,0.6066872
0.0,0,0.34161055
1.0,1,0.60886544
1.0,1,0.7713383
1.0,0,0.3281008
1.0,1,0.7623233
1.0,0,0.48551595
1.0,1,0.53236777
1.0,1,0.92190856
1.0,1,0.91248554
1.0,1,0.96871704
1.0,1,0.8813157
1.0,1,0.72065455
1.0,1,0.6473084
1.0,1,0.5958841
1.0,1,0.65978956
1.0,1,0.65698326
1.0,1,0.56957555
1.0,1,0.60509044
1.0,1,0.5717708
1.0,1,0.7080704
0.0,0,0.24327645
0.0,1,0.63482
1.0,1,0.78941375
0.0,1,0.73657465
