y_true,y_pred,y_prob
0.0,0,0.4583737
0.0,1,0.6317608
0.0,1,0.5649957
0.0,1,0.5659117
0.0,1,0.61557406
1.0,1,0.68707305
1.0,1,0.6519082
1.0,1,0.7280711
1.0,0,0.42742476
1.0,1,0.68736744
1.0,1,0.7295647
1.0,0,0.38024172
1.0,1,0.6581868
0.0,1,0.58965653
1.0,1,0.7512753
1.0,1,0.8941401
1.0,1,0.5595704
1.0,1,0.60169303
0.0,1,0.5206469
0.0,1,0.8344021
0.0,1,0.52138406
0.0,0,0.47833133
0.0,1,0.68997496
0.0,1,0.52571946
0.0,1,0.78049
0.0,1,0.5834266
0.0,1,0.6024395
1.0,1,0.5099898
1.0,1,0.56781876
1.0,1,0.5387952
1.0,1,0.96501786
1.0,1,0.9763659
1.0,0,0.40030083
1.0,1,0.7992342
1.0,0,0.4822905
1.0,1,0.8619719
1.0,1,0.76555914
1.0,1,0.9586627
1.0,1,0.84502757
1.0,1,0.7495263
1.0,1,0.7504835
1.0,0,0.47552493
0.0,1,0.6364605
0.0,1,0.65318805
0.0,1,0.7369559
0.0,0,0.39799267
0.0,0,0.49082023
0.0,1,0.565344
0.0,0,0.37724468
0.0,1,0.6106465
0.0,1,0.53291816
0.0,1,0.5111595
0.0,1,0.7866883
0.0,1,0.552834
0.0,1,0.6641174
0.0,1,0.8393851
0.0,1,0.7836465
0.0,1,0.5403875
0.0,1,0.50949335
0.0,1,0.58861876
0.0,1,0.6603444
0.0,1,0.660683
0.0,0,0.26109838
0.0,0,0.4700192
0.0,1,0.7725283
0.0,0,0.41527298
0.0,1,0.5803094
0.0,1,0.56315565
0.0,1,0.5272161
0.0,0,0.49990684
0.0,1,0.5931497
0.0,1,0.6346145
0.0,0,0.47896266
0.0,1,0.64725953
1.0,1,0.8381739
1.0,1,0.56425637
1.0,1,0.8577954
1.0,1,0.6538542
1.0,1,0.88165313
1.0,1,0.9316618
1.0,1,0.9095574
1.0,1,0.8423739
1.0,0,0.23790583
1.0,1,0.6070812
1.0,1,0.7295505
1.0,1,0.8264775
1.0,1,0.799052
1.0,1,0.79424614
1.0,1,0.7861384
1.0,1,0.55436873
1.0,1,0.7677738
1.0,1,0.79142755
1.0,1,0.85235167
1.0,1,0.82320195
1.0,1,0.9769926
1.0,0,0.49808922
1.0,1,0.8796099
1.0,1,0.5456215
1.0,1,0.5787809
0.0,1,0.54355747
1.0,1,0.66289306
0.0,1,0.7358599
1.0,1,0.71698385
0.0,0,0.3844851
1.0,1,0.6735303
1.0,1,0.5694311
1.0,1,0.98988265
